	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
6453	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0674235294118	-0.0383052594172	-0.00370646766169	-0.099536395525	-0.162180586964	-0.111614723999
6454	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.0514941659533	0.0865756319413	-0.111614723999
6455	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0151359477124	-0.0383052594172	-0.00370646766169	0.0514941659533	0.0865756319413	-0.111614723999
6456	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0630662309368	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.0865756319413	-0.111614723999
6457	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	-0.0530555555556	-0.069253292648	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0589381263617	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.162180586964	-0.111614723999
6458	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.00424270152505	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.062678099402	-0.111614723999
6459	-0.0153444444444	-0.00162	0.0159714285714	-0.0660526315789	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0480448801743	-0.0383052594172	-0.00370646766169	-0.0235275508595	-0.162180586964	-0.111614723999
6460	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0788948555002	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0521729847495	-0.0383052594172	-0.00370646766169	0.169949508289	0.00365689230615	-0.111614723999
6461	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.134450411056	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.169949508289	0.169494371576	-0.111614723999
6462	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.0870307686541	0.00365689230615	-0.111614723999
6463	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0674235294118	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.00365689230615	-0.111614723999
6464	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.00746628407161	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.0514941659533	0.00365689230615	-0.111614723999
6465	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0739594771242	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.00365689230615	-0.111614723999
6466	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0216718954248	-0.0383052594172	-0.00370646766169	-0.099536395525	0.00365689230615	-0.111614723999
6467	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.00443847783315	0.0113549663026	-0.0177471319902	-0.0100692475738	entailment	-0.0434583877996	-0.0383052594172	-0.00370646766169	0.0248417139277	0.00365689230615	-0.111614723999
6468	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0129572984749	-0.0383052594172	-0.00370646766169	-0.099536395525	0.00365689230615	-0.111614723999
6469	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	-0.0401527635474	-0.00293074798311	-0.000203272341058	-0.0100692475738	entailment	0.0807246187364	-0.0383052594172	-0.00370646766169	-0.0432701079154	-0.020034176161	-0.111614723999
6470	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0718987952935	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.113404357298	-0.0383052594172	-0.00370646766169	-0.138034381784	-0.0911073815626	-0.111614723999
6471	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0560257794205	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0937965141612	-0.0383052594172	-0.00370646766169	-0.0669611763826	-0.0911073815626	-0.111614723999
6472	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0347437908497	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.00365689230615	-0.111614723999
6473	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0739594771242	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
6474	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0608875816993	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.00365689230615	-0.111614723999
6475	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0364897598844	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0567594771242	-0.0383052594172	-0.00370646766169	-0.0851850752035	-0.162180586964	-0.111614723999
6476	-0.0153444444444	-0.00162	0.056787755102	0.0918421052632	-0.0530555555556	0.0404333170386	0.0192914742391	0.0125558983128	-0.0100692475738	entailment	0.0240797385621	-0.0383052594172	-0.00370646766169	0.106165862416	0.136326875722	-0.111614723999
6477	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0364897598844	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.000114596949891	-0.0383052594172	-0.00370646766169	-0.0469148876796	-0.062678099402	-0.111614723999
6478	0.0957666666667	-0.00162	0.158828571429	0.197105263158	0.0580555555556	0.197942474548	0.220146175094	0.204475090232	0.171748934244	neutral	-0.0129572984749	0.459207178394	-0.00370646766169	0.264713782158	0.252413111212	0.385897713812
6479	0.0957666666667	-0.00162	0.0976040816327	0.0918421052632	0.0580555555556	0.126513903119	0.143223098171	0.121141756899	0.0808398433353	entailment	-0.0260291938998	0.459207178394	-0.00370646766169	0.158103974056	0.0865756319413	0.385897713812
6480	0.0957666666667	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0163432397379	0.0150179699656	0.0100306457876	-0.0100692475738	contradiction	0.000114596949891	0.459207178394	-0.00370646766169	-0.055115642149	-0.079261847329	-0.111614723999
6481	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0151359477124	-0.0383052594172	-0.00370646766169	-0.126188847551	-0.162180586964	-0.111614723999
6482	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0106230556754	-0.0177471319902	-0.0100692475738	entailment	0.00882919389978	-0.0383052594172	-0.00370646766169	-0.0195790394483	-0.062678099402	-0.111614723999
6483	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00229324618736	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.062678099402	-0.111614723999
6484	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.10270437931	0.13040258535	0.115586201343	0.0732640857595	neutral	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.122567371355	0.00365689230615	-0.111614723999
6485	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	0.0550853316907	0.0748470297947	0.0489195346765	-0.0100692475738	contradiction	-0.0325651416122	-0.0383052594172	-0.00370646766169	0.0514941659533	-0.162180586964	-0.111614723999
6486	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.10270437931	0.13040258535	0.115586201343	0.0732640857595	entailment	-0.0347437908497	-0.0383052594172	-0.00370646766169	0.122567371355	0.00365689230615	-0.111614723999
6487	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.00482078142611	-0.0166562381792	-0.0177471319902	-0.0100692475738	contradiction	0.0240797385621	-0.0383052594172	-0.00370646766169	-0.0235275508595	-0.062678099402	-0.111614723999
6488	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0502235294118	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.062678099402	-0.111614723999
6489	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.0322162556109	-0.0166562381792	-0.0177471319902	-0.0100692475738	neutral	0.028437037037	-0.0383052594172	-0.00370646766169	-0.0511671307378	0.0368243881602	-0.111614723999
6490	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.028437037037	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.0378024775114	-0.111614723999
6491	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	-0.0530555555556	0.0233392999446	-0.00596105101341	-0.0177471319902	-0.0100692475738	neutral	-0.0412797385621	-0.0383052594172	-0.00370646766169	0.0455713988365	-0.0378024775114	-0.111614723999
6492	0.0957666666667	-0.00162	0.0363795918367	-0.0134210526316	-0.0530555555556	0.0511170777224	0.0849480398957	0.0822528680098	0.0640048265003	contradiction	-0.00642135076253	0.459207178394	-0.00370646766169	0.0870307686541	-0.0378024775114	-0.111614723999
6493	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	-0.0322162556109	0.00295160495807	0.00308620134315	-0.0100692475738	entailment	0.0785459694989	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.0378024775114	0.0542227552713
6494	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.069253292648	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0872605664488	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.0378024775114	-0.111614723999
6495	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.069253292648	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0829032679739	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.0378024775114	-0.111614723999
6496	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.043327366722	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.000114596949891	-0.0383052594172	-0.00370646766169	-0.0953904585433	-0.0911073815626	-0.111614723999
6497	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.043327366722	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0086	-0.0383052594172	-0.00370646766169	-0.0953904585433	-0.0911073815626	-0.111614723999
6498	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0655495889443	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0415089324619	-0.0383052594172	-0.00370646766169	-0.128557954397	-0.162180586964	-0.111614723999
6499	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0434583877996	-0.0383052594172	-0.00370646766169	-0.106446290495	0.00365689230615	-0.111614723999
6500	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0630662309368	-0.0383052594172	-0.00370646766169	-0.106446290495	0.00365689230615	-0.111614723999
6501	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	0.0233392999446	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.00411202901893	0.169494371576	-0.111614723999
6502	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.169166666667	0.00746628407161	0.0192914742391	-0.0177471319902	-0.0100692475738	neutral	-0.0804954248366	-0.0383052594172	-0.00370646766169	0.0514941659533	0.0865756319413	0.385897713812
6503	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0434583877996	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.0865756319413	0.137141494906
6504	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0652448801743	-0.0383052594172	-0.00370646766169	-0.0195790394483	0.0865756319413	0.137141494906
6505	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	0.0031372797426	-0.00293074798311	-0.0177471319902	-0.0100692475738	contradiction	-0.0696021786492	-0.0383052594172	-0.00370646766169	-0.0260402399393	-0.162180586964	-0.111614723999
6506	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	-	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.116497046814	-0.162180586964	-0.111614723999
6507	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0587089324619	-0.0383052594172	-0.00370646766169	-0.0712686433767	0.00365689230615	-0.111614723999
6508	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	0.169166666667	0.0455615221668	-0.0124545575069	-0.0177471319902	-0.0100692475738	entailment	-0.0369224400871	-0.0383052594172	-0.00370646766169	0.0704470207271	0.169494371576	0.220060234542
6509	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	0.169166666667	0.0233392999446	0.0113549663026	0.00789389365084	-0.0100692475738	neutral	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.037279524873	0.00365689230615	0.220060234542
6510	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	0.0580555555556	-0.0655495889443	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.00642135076253	-0.0383052594172	-0.00370646766169	-0.128557954397	-0.162180586964	0.0542227552713
6511	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.0136977370924	0.00540258535023	-0.0177471319902	-0.0100692475738	neutral	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.0593911887757	0.0865756319413	-0.111614723999
6512	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.0136977370924	0.00540258535023	-0.0177471319902	-0.0100692475738	contradiction	-0.0434583877996	-0.0383052594172	-0.00370646766169	0.0593911887757	0.0865756319413	-0.111614723999
6513	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	0.0580555555556	0.0233392999446	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.114670348532	0.0865756319413	0.137141494906
6514	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.069831372549	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.062678099402	-0.111614723999
6515	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0669384778332	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0262583877996	-0.0383052594172	-0.00370646766169	-0.130630922888	-0.062678099402	-0.111614723999
6516	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0480448801743	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.062678099402	-0.111614723999
6517	-0.0153444444444	-0.00162	-0.0452530612245	0.0392105263158	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0611167755991	-0.0383052594172	-0.00370646766169	-0.116497046814	-0.020034176161	-0.111614723999
6518	-0.0153444444444	-0.00162	-0.0452530612245	0.0392105263158	-0.0530555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0545808278867	-0.0383052594172	-0.00370646766169	-0.116497046814	-0.020034176161	-0.111614723999
6519	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	-0.0423172657119	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0654740740741	-0.0383052594172	-0.00370646766169	-0.048654441658	-0.020034176161	-0.111614723999
6520	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.10270437931	0.0192914742391	-0.0177471319902	-0.0100692475738	entailment	-0.0521729847495	-0.0383052594172	-0.00370646766169	0.193640576756	0.335331850847	-0.111614723999
6521	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	0.00746628407161	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0739594771242	-0.0383052594172	-0.00370646766169	0.0514941659533	-0.162180586964	-0.111614723999
6522	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	0.00746628407161	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0739594771242	-0.0383052594172	-0.00370646766169	0.0514941659533	-0.162180586964	-0.111614723999
